text	label	label_text
a november to remember last saturday  one newspaper proclaimed that england were still the number one side in the world.  that statement was made to look a little foolish by events later that afternoon at twickenham. but it illustrated the wonderful unpredictability of test rugby at the highest level  at the end of a richly entertaining autumn series. the final weekend threw the world pecking order into renewed confusion  with australia s triumph in london followed by france s capitulation to new zealand.  clearly  there is no number one side in the world at the moment   declared wallabies coach eddie jones on arrival back in sydney.  there are four  five or probably six sides all competing at the same level and on any given day the difference between one side and another is only about 1%.   while that bodes well for rugby as a whole  it also sharpens the sense of excitement ahead of what could be the most open six nations championship for a decade. while the wallabies  all blacks and springboks hit the beach before turning their attention to super 12 matters in the new year  europe s finest have less than 10 weeks before they return to the international fray. and for the first time in more than a decade  it will not simply be a straightforward choice between england and france for the six nations title.  that owes much to ireland s continued progress and the belief that wales are on the verge of delivering a major scalp to cement the promise of their autumn displays.    who secured a first triple crown in 19 years last season  could go one better and win their first five/six nations title since 1985. they start with away games against italy and scotland  before england and france come to lansdowne road.  their momentous victory over the springboks can only bolster ireland s self-belief  while ronan o gara s late drop goal to deliver victory over argentina was further proof that eddie o sullivan s side can now close out tight games. not that england or france  who have won nine of the last 10 six nations titles between them  will lay down quietly.  dismantling of the springboks suggested that even after the loss of such influential figures as martin johnson and lawrence dallaglio  they still have the personnel to prosper.  the narrow defeat to australia was a timely reminder that not everything is blooming in the red rose garden  but the fresh shoots of post-world cup recovery have been sown by new head coach andy robinson. a fresh desire to regain former heights is evident  and if england emerge triumphant from an opening six nations engagement in cardiff  a fourth title in six years is within reach.  are in familiar revival territory  but this time it appears there is substance behind the rediscovered style.  while south africa s over-confidence in cardiff made for a closer scoreline than expected  wales could legitimately claim to have had victory within their grasp against the all blacks in one of the best tests in recent memory. if mike ruddock can coax a reliable set-piece platform from his pack  there is no reason why victories should not ensue come february. the last fortnight has left  in a state of bewilderment after an autumn series that began with a superb victory over australia. a stunning defeat to argentina  their first loss since the world cup  could have been attributed to trademark french inconsistency.  but the manner of new zealand s 45-6 demolition job in paris has coach bernard laporte bemoaning a lack of young talent coming through to replace the old guard. fortunately for the french  the opening match of the six nations sees them entertaining  in paris. after two reasonable performances against australia  the scots  humbling by the springboks forced coach matt williams to reassess his belief that a win over one of the major nations was imminent. while individuals such as chris cusiter and ali hogg enhanced their reputations  a lack of top-class players will continue to undermine their best efforts.    who start with home games against ireland and wales before travelling to scotland  are also hopeful of registering more than one victory for the first time in the championship. as autumn gives way to winter and the heineken cup prepares to resume centre stage meantime  the joy of six will keep the home fires burning until february.	2	sport
india s reliance family feud heats up the ongoing public spat between the two heirs of india s biggest conglomerate  reliance group  has spilled over to the board meeting of a leading company within the group.  anil ambani  vice-chairman of india petrochemicals limited (ipcl)  stayed away from a gathering of senior managers on thursday. the move follows a decision earlier this month by anil - the younger brother of reliance group president mukesh ambani - to resign from his post. his resignation was not accepted by his brother  who is also the boss of ipcl. the ipcl board met in mumbai to discuss the company s results for the october-to-december quarter.  it is understood that the board also considered anil s resignation and asked him to reconsider his decision. however  anil s demand that anand jain - another ipcl board member accused by anil of creating a rift in the ambani family - be thrown out  was not met. anil has accused anand jain  a confidant of his brother mukesh  of playing a negative role in the ambani family  and being responsible for the trouble between the brothers. on wednesday  the board of reliance energy  another reliance group company  reaffirmed its faith in anil  who is the company s chief. reliance group acquired the government s 26% stake in ipcl - india s second-largest petrochemicals company - in 2002  as part of the privatisation drive. meanwhile  the group s flagship company  reliance industries  has its board meeting on friday to consider its financial results. mukesh is the company s chairman and anil its deputy  and it is expected that both brothers will come face to face in the meeting. the ambani family controls 48% of the group  which is worth $17bn (£9.1bn; 745bn indian rupees). it was founded by their father  dhiru bhai ambani  who died two years ago.	1	business
boro suffer morrison injury blow middlesbrough midfielder james morrison has been ruled out for up to eight weeks after an operation on tuesday.  the 18-year-old  who has played in 13 of the club s last 14 games  had surgery to repair a double hernia. a club spokesman confirmed:  it is a bilateral sportsman s hernia  which was operated on yesterday.  morrison was sent for scans after being substituted at half-time during boro s 2-1 uefa cup win over graz ak in which he scored the equaliser. his injury is the latest blow for the teessiders  who have been without gaizka mendieta  george boateng and mark viduka for extended periods. meanwhile  the kick-off time for boro s uefa cup match at sporting lisbon on 17 march has been brought forward from 2115 gmt to 1945 gmt.	2	sport
text message record smashed again uk mobile owners continue to break records with their text messaging  with latest figures showing that 26 billion texts were sent in total in 2004.  the figures collected by the mobile data association (mda) showed that 2.4 billion were fired off in december alone  the highest monthly total ever. that was 26% more than in december 2003. the records even surpassed the mda s own predictions  it said. every day 78 million messages are sent and there are no signs of a slow down. before december s bumper text record  the previous highest monthly total was in october 2004  when 2.3 billion were sent. text messaging is set to smash more records in 2005 too  said the mda  with forecasts suggesting a total of 30 billion for the year.  even though mobiles are becoming increasingly sophisticated with much more multimedia applications  texting is still one of the most useful functions of mobiles. people are using sms to do much more too. booking cinema tickets  text voting  and news or sports text alerts are growing popular. mobile owners have also given the chance to donate to the disasters emergency committee s (dec) asian tsunami fund by texting  donate  to a simple short code number. looking further ahead in the year  the mda s chairman mike short  has predicted that more people will go online through their mobiles  estimating 15 billion wap page impressions. handsets with gprs capability - an  always on  net connection - will rise to 75%  while 3g mobile ownership growing to five million by the end of 2005. these third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. globally  mobile phone sales passed 167 million in the third quarter of 2004  according to a recent report from analysts gartner. that was 26% more than the previous year. it is predicted that there would be two billion handsets in use worldwide by the end of 2005.	0	tech
choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.	4	politics
howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.	4	politics
iranian mps threaten mobile deal turkey s biggest private mobile firm could bail out of a $3bn ($1.6bn) deal to build a network in iran after mps there slashed its stake in the project.  conservatives in parliament say turkcell s stake in irancell  the new network  should be cut from 70% to 49%. they have already given themselves a veto over all foreign investment deals  following allegations about turkish firms  involvement in israel. turkcell now says it may give up on the deal altogether.  iran currently has only one heavily congested mobile network  with long waiting lists for new subscribers. turkcell signed a contract for the new network in september. the new operator planned to offer subscriptions for about $180  well below the existing firm s $500 price tag. but a parliamentary commission has now ruled that turkcell s 70% controlling stake is too high. they say that turkcell is a security risk because of alleged business ties with israel. parliament as a whole - dominated by religious conservatives - will vote on the ruling on tuesday.  turkcell said the ruling would  make more difficult... turkcell s financial consolidation of irancell  because its stake would be reduced to less than 50%.  if management control and financial consolidation of irancell cannot be achieved... the realisation of the project will become risky   it warned in a statement. the firm has refused to comment on whether it has business dealings in israel  although like almost all gsm operators worldwide it has an interconnection deal with israeli networks so that its customers can use their phones there. the two countries strengthened ties in both defence and economic issues in 2004. israeli industry minister ehud olmert was reported in june to have attended a meeting between ruhi dogusoy  turkcell s chief operating officer  and executives from israeli telecoms firms. telecoms is one of two areas specifically targeted by the new veto law on foreign investments  passed earlier in september. the other is airports  a source of controversy after the army closed tehran s new imam khomeini international airport on its opening day in may 2004. again  the allegation was that the part-turkish tav consortium which built and ran it had links with israel.	1	business
video phone help for deaf people deaf people who prefer to communicate using british sign language (bsl) could soon be having their phone conversations relayed using webcams or videophones and an interpreter.  the video relay service is being piloted by the royal national institute for deaf people (rnid)  but the organisation says unless the service is provided at the same rate as voice calls it will be beyond most people s pockets. the rnid is urging telecoms regulator  ofcom  to reduce the cost of the service from the current £7.00 per minute and make it the same as ordinary phone calls. the service works by putting a deaf person in visual contact with a bsl interpreter via a webcam or video phone  and the interpreter then relays the deaf person s conversation using a telephone and translates the other person s response into sign language.  for many deaf people  especially those born deaf  bsl is a first and preferred means of communication.  until now  the only alternative has been to use textphones which means having to type a message and have it relayed via an operator.  in the past  i ve used textphones but they have problems   said robert currington who is taking part in the pilot.  i communicate in bsl; my written english is not very good and it takes me longer to think in english and type my message.   i sometimes find it difficult to understand the reply.  the rnid says the uk is lagging behind other countries which are already making relay services available at the cost of an ordinary phone call.  there are no technical or economic reasons for not providing equivalent access to services for deaf people   said rnid technology director  guido gybels.  in the us and australia  sign language relay services have already been made universally available at the same cost as a voice call.  by failing to provide and fund the video relay service for sign language users  the telecommunications sector is effectively discriminating against an already disenfranchised group.   ofcom says it has plans to review the services that telecoms companies are obliged to provide early next year. and new technology  including the video relay service  will be discussed with interested parties in the near future. but a spokesman said its powers were limited by legislation.  any proposals to extend existing arrangements to cover new services would be for government to consider   he said. mr currington  like many of the uk s 70 000 bsl users  will be hoping that a way can be found to make a cost-effective service available.  the relay service makes phone conversations a pleasure   he said.  i can show my emotions more easily in bsl in the same way hearing people express emotions through voice calls.	0	tech
uk gets official virus alert site a rapid alerting service that tells home computer users about serious internet security problems is being launched by the uk government.  the service  it safe  will issue warnings about damaging viruses  software vulnerabilities and weaknesses on devices such as mobile phones. alerts tell people how the threats affect them and what they can do to avoid trouble and protect themselves. the service will be free and those who sign up can get e-mail or text alerts. the scheme is aimed at home users and small businesses. the government estimates it will issue security alerts about six to 10 times a year  based on previous experience of virus outbreaks.  there is a clear need for easy-to-understand and simple independent advice for non-technically minded people who use computers either at home or at work   said home office minister hazel blears.  the purpose of this new government service is to ensure computer users are aware of the risks involved and how to deal with them easily and effectively without causing alarm.  those signing up will only be told about the most serious security threats that have the potential to affect millions of people.  full-time staff are being employed to comb through the many hundreds of alerts issued each year by computer security firms to spot which ones have the potential to catch out a large number of people between alerts the service will occasionally send messages giving people advice about safe ways to use their computers and phones.  it safe will take our technical expertise and use it to help home users understand the risks and keep their computer systems  mobile phones and a range of related consumer electronic items  safe   said roger cumming  director of the national infrastructure security coordination centre (niscc).  the niscc  which is running the service  also stressed that those signing up would still need to use anti-virus software  firewalls  and software updates to stay secure. warnings about security problems will tell people what the problem is  how it affects them and what they can do to avoid trouble. alerts will not be issued unless users can do something to protect themselves against the threat. this might include downloading an update from an anti-virus vendor or updating software to close loopholes and fix vulnerabilities. however no software patches or programs will actually be dispensed through the site. the alerts will tell people how to go about getting hold of patches from security firms. the niscc spokesman said the site and alerting service would stay in existence for as long as there were security bugs on home computers and other gadgets.  government statistics show that more than half of all uk households own a home computer. it was estimated that almost 13 million of these were able to access the internet in 2004. the launch comes as the number of viruses and other malicious programs in existence is reaching unprecedented numbers. in september 2004  the number of malicious programs circulating topped the 100 000 mark. some fear that this figure could hit 150 000 by september 2005. the creation of the national alert service follows similar efforts in the netherlands and us. the national alerting service for the netherlands (aka de waarschuwingsdienst) and the us national cyber alerting service also tell citizens of serious security threats.	0	tech
souness backs smith for scotland graeme souness believes walter smith would be the perfect choice to succeed berti vogts as scotland manager.  souness s former assistant at rangers is hot favourite to take over from vogts  who resigned on monday.  walter is most definitely the ideal candidate for that job. he d be perfect for it   souness told bbc sport. the scottish football association has appointed tommy burns as provisional caretaker-boss for the friendly against sweden on 17 november.  he fits the bill because of his knowledge and understanding of the scotland team and football. he is experienced and has been successful.  souness added:  walter is a real football person  as i know from working with him at ibrox.  on top of all that he is a proper human being who would command the instant respect of the players and everyone involved in scottish football.  souness joined sir alex ferguson in backing smith s claims. the scottish football association is about to embark on the search for vogts successor after appointing tommy burns in a caretaker capacity. ferguson said:  he (smith) would be the outstanding candidate as far as i m concerned.  you need somebody who knows what they re doing and walter would bring a wealth of experience to the job.  the man utd boss continued:  i don t know what credentials are needed to do the job but it s a job that needs a lot of experience.  he was my assistant with scotland and here at manchester united and he has also managed glasgow rangers.  he would need to change the whole shape of scottish football and radical changes are needed.  smith was assistant to ferguson at the world cup in mexico in 1986. the former everton and rangers boss has been out of the game since a spell as manchester united assistant last term. bbc sport understands that smith would be willing to discuss taking over if he was approached by the scottish fa.  if he is tempted to take over  it seems almost certain smith s long-time right-hand man archie knox would also play a part in the national team set-up. smith already has the backing of many pundits and fans  including former scotland manager craig brown. brown said:  walter is an outstanding candidate without doubt.  he would be admirable choice. i spoke to him on sunday and i got the impression he would take it. he was asking me about it and i was positive.  other candidates for the job include former scotland midfielders gordon strachan and gary mcallister and vogts  assistant tommy burns.	2	sport
ferguson puts faith in youngsters manchester united manager sir alex ferguson said he has no regrets after his second-string side lost 3-0 away at fenerbahce in the champions league.  ferguson said:  the good thing about being manager is that you are in control of which team to pick.  i care about united  that s important  so while i am disappointed at the result i am not at the team i selected.  this game was important for the young lads. they will remember it and next time they come they will be better.  ferguson admitted his side were well-beaten by the turks  a result which meant they finished second in group d behind lyon. he added:  they ll know not to play like that again. we showed a lack of strength. but i have no complaints about the scoreline.  in the second half we had some good moments in attack. and in that situation  you have to take one chance.  but we didn t do that  so the game just petered out for us.  i didn t think it made much difference whether we won the group or finished second and i still don t.  we could get inter  ac milan and juventus but bayern  barcelona and real madrid were among the runners-up. all we can do is let fate decide how it works out.	2	sport
japanese mogul arrested for fraud one of japan s best-known businessmen was arrested on thursday on charges of falsifying shareholder information and selling shares based on the false data.  yoshiaki tsutsumi was once ranked as the world s richest man and ran a business spanning hotels  railways  construction and a baseball team. his is the latest in a series of arrests of top executives in japan over business scandals. he was taken away in a van outside one of his prince hotels in tokyo.  there was a time when mr tsutsumi seemed untouchable. inheriting a large property business from his father in the 1960s  he became one of japan s most powerful industrialists  with close connections to many of the country s leading politicians. he used his wealth and influence to bring the winter olympic games to nagano in 1998. but last year  he was forced to resign from all the posts he held in his business empire  after being accused of falsifying the share-ownership structure of seibu railways  one of his companies. under japanese stock market rules  no listed company can be more than 80% owned by its 10 largest shareholders. now mr tsutsumi faces criminal charges and the possibility of a prison sentence because he made it look as if the 10 biggest shareholders owned less than this amount. seibu railways has been delisted from the stock exchange  its share value has plunged and it is the target of a takeover bid.  mr tsutsumi s fall from grace follows the arrests of several other top executives in japan as the authorities try to curb the murky business practices which were once widespread in japanese companies. his determination to stay at the top at all costs may have had its roots in his childhood. the illegitimate third son of a rich father  who made his money buying up property as japan rebuilt after world war ii  he has described the demands his father made.  i felt enormous pressure when i dined with him and it was nothing but pain   tsutsumi told a weekly magazine in 1987.  he scolded me for pouring too much soy sauce or told me fruit was not for children. he didn t let me use the silk futon  saying it s a luxury.  there have been corporate governance issues at some other japanese companies too. last year  twelve managers from mitsubishi motors were charged with covering up safety defects in their vehicles and three executives from japan s troubled ufj bank were charged with concealing the extent of the bank s bad loans.	1	business
gb quartet get cross country call four british athletes have been pre-selected to compete at the world cross country championships in march after impressive starts to the season.  hayley yelling  jo pavey  karl keska and adam hickey will represent team gb at the event in france. yelling clinched the women s european cross country title last month and pavey followed up with bronze. keska helped the men s team to overall third place while hickey finished in 10th place on his junior debut.  winning the european cross country title meant so much to me   said yelling.  and being pre-selected for the worlds means that i can focus on preparing in the best way possible.  the 32-year-old will race alongside olympic 5 000m finalist pavey in the women s 8km race on 19 march. keska  who has made a successful return from a long-term injury lay-off  contests the men s 12km race on 20 march  while 16-year-old hickey goes in the junior men s 8km on the same day. the rest of the team will be named after the trials at wollaton park in nottingham  which take place on 5 march.	2	sport
russian ex-spy on hunger strike an ex-russian intelligence officer who risked his life spying for mi6 is entering the seventh week of a hunger strike near 10 downing street.  viktor makarov  50  claims he has been betrayed by the british authorities  who promised he would live like an  average british citizen . but despite a £65 000 settlement four years ago  he says he has been denied defector status and a decent pension. other ex-russian spies have been given civil service pensions.  hunger strike is a weapon of last resort. it can work only with determination and of course the realisation of the righteousness of your case - without that it will not work   mr makarov told the bbc s newsnight programme.  since i came to this country two batches of promises have been made and broken one after the other.   oleg gordievsky  a senior kgb officer who became a secret agent for the british  said he was  very happy  with the way the government have treated him since him since he defected in 1985. commenting on mr makarov s case  he said:  the british state is not a fat cow - it is impossible to come here and demand give me more money every week.  but mr makarov s case has been backed by david kahn - a former yale historian  and a leading expert on code-breaking  who has confirmed his information was valuable to the western allies.  i believe the government of the united kingdom  which in that respect was probably the same as most other power authorities - took the information that victor makarov had  wrung him dry and left him to hang out in the cold   mr kahn said.  mr makarov joined the kgb in 1970s russia  as an idealistic 20 year-old. one of his fellow pupils at intelligence school was vladimir putin. at kgb headquarters in moscow  he was posted to the secret 16th directorate - which decoded intercepted diplomatic traffic from the west. by the 1980s he had risen to the rank of senior lieutenant - and was privy to the thoughts of western powers. but he had became deeply disenchanted with the soviet regime - fuelled by its repression both at home and in poland.  through his english teacher  he made an approach to m16 - and then began passing secrets to the british intelligence service. he spied for mi6 for two years before being betrayed by a friend and sent to perm 35 - a soviet hard labour camp in the artic circle. within a week of his release in 1992  he made contact with the british authorities he d been spying for  who arranged a meeting between him and an mi6 agent in latvia. he was given a false passport  and he says  promised that he would be given the chance to live like an average uk citizen. but after arriving in london 13 years ago  he feels this promise has not been fulfilled. after long periods of living in bedsits  with deteriorating health  four years ago he took legal action against the government - and settled for £65 000 to buy a small house. but he says he will remain on hunger strike until he receives a decent pension and the right to work  something he feels he has been denied because the authorities do not trust him. government sources told the bbc they had reached a final settlement with the former spy  which he has been able to appeal to security and intelligence tribunals.	4	politics
howard s unfinished business  he s not finished yet   whispered the conservative party person as your reporter attempted to slip quietly from the hall. and indeed he wasn t. michael howard had already broken away from the printed text of his speech  at his party s spring conference in brighton  to deliver a smart rebuff to peter hain s description of him as an  attack mongrel   claiming such personal abuse meant labour was  rattled  by the tory challenge. and here he was again  moving to the front of the stage as the party faithful rose to their feet in applause  to make a personal  ad-libbed appeal to them to go out and fight for victory.  one day you will be able to tell your children and grandchildren as i will tell mine   i was there. i did my bit. i played my part. i helped to win that famous election - the election that transformed our country for the better .  the speech  which was peppered with references to mr howard s humble beginnings as the  child of immigrants   had been introduced by his son nick  a trainee vicar  who praised his father s honesty.  i always know where i am with him because all my life he has meant what he has said to me   he said. mr howard was also joined on stage by his wife sandra  daughter larissa and stepson sholto.  the audience s reaction to all of this was a little muted by party conference standards.  but mr howard s overall message - that the tories have labour on the run and that they can win the next election - did not sound quite as hollow as it might have done six months ago. mr howard claimed  with some justification  that the tories  campaign has got off to a  great start . they have had labour on the back foot over immigration  with tony blair hastily adding a sixth promise on the issue to his latest pledge card  and have even managed to score points in traditional labour territory such as health and education. the stunts involving margaret dixon with her postponed operation and maria hutchings with concerns about her son s special needs education may not have been to everyone s taste  but they succeeded in bringing the issues alive and forcing labour to react. senior tories believe they are  at long last  starting to tap into the public mood  cutting through the background noise to connect with the ordinary voter. their latest poster campaign flags up a range of policies from better school discipline  cleaner hospitals ( i mean  how hard is it to keep a hospital clean  ) and immigration ( it s not racist to impose limits on immigration ) - under the headline  are you thinking what we are thinking   this  they say  contrasts with labour s negative campaigning  such as its now infamous  flying pigs  poster.  oliver letwin  one of the men lampooned in the labour poster  affects bewilderment at what he believes is labour s loss of its once sure footing on the campaign trail. the peter hain  mongrel  attack  he says  is just the latest example of the party getting the tone wrong - a by-product  he claims  of the tories setting the agenda.   i have to say i don t understand what they are doing. the labour machine appears to be in some kind of state of shock  it doesn t seem to know what to do.  a few weeks of positive headlines have also done wonders for tory activists  morale - likely to be a crucial factor at an election which  most analysts seem to agree  will hinge on which party can get their core support out.  it has been a fantastic few weeks   said 20-year-old politics student nick vaughan.  our policies have been getting in the media and there is a sense that we can win. i wouldn t be here if i didn t think we could.  some delegates even spoke of the next election being like 1970  when ted heath  behind in the polls and written off by the pundits  snatched victory from harold wilson s labour party.  they all insisted it was not going to be a re-run of 2001.  we thought in 2001 we were going to dent that massive majority but it just didn t happen   said john murray  of aldridge browhills conservatives.  it was very disappointing. this time it really is different.  whoever is running our strategy from the top has got it bang on. blair is on the back foot.  much of the credit for the tories  recent change of fortune must go to lynton crosby  the australian strategist who succeeded in turning political veteran and apparent no-hoper john howard  of australia s liberal party  into a serial election winner. the tories still have a mountain climb if michael howard is to walk through the doors of number 10. even allowing for the natural bias against the tories in some opinion polls  they are still behind  when to have a chance of overturning labour s whopping majority  they should really be ahead. but as they gear up for the start of the campaign proper  the party at least has reason to hope that  like his australian namesake  mr howard really isn t finished yet.	4	politics
bbc to pour £9m into new comedy the bbc is to invest £9m in developing new comedy and entertainment programmes outside london.  the changes come as part of a shake-up of several departments to create shows that appeal to a wider range of people. changes are also being made to teams in the factual and daytime departments outside london. director of television jana bennett said the changes were about  getting the best ideas on screen as efficiently and effectively as we can .  the new structure in each genre is designed to ensure that happens   she said.  a number of new roles are being created in each department  including a head of comedy commissioning based in glasgow. the new person will be in charge of the £9m budget and their role will be to develop shows outside the capital  both within the bbc and with independent production companies. jane lush  controller of entertainment commissioning  said   entertainment and comedy are incredibly important to our audiences; i m confident these changes will help us get the very best programmes on screen.  similar positions will also be created in the other departments  with the new commissioning editor for documentaries based in bristol and the daytime commissioning editor in birmingham. ms bennett said the new roles would benefit those making programmes within the bbc as well as those making shows for the channel independently.  a strong independent sector and a flourishing in-house production base are not mutually exclusive and will stimulate the competition that will deliver the best ideas to the audience   she said.	3	entertainment
global digital divide  narrowing  the  digital divide  between rich and poor nations is narrowing fast  according to a world bank report.  the world bank questioned a united nation s campaign to increase usage and access to technology in poorer nations.  people in the developing world are getting more access at an incredible rate - far faster than... in the past   said the report. but a spokesman for the un s world summit on the information society said the digital divide remained very real.  the digital divide is rapidly closing   the world bank report said.  half the world s population now has access to a fixed-line telephone  the report said  and 77% to a mobile network.  the report s figures surpass a wsis campaign goal that calls for 50% access to telephones by 2015. the un hopes that widening access to technology such as mobile phones and the net will help eradicate poverty.  developing countries are catching up with the rich world in terms of access [to mobile networks]   the report said.  africa is part of a worldwide trend of rapid rollout... this applies to countries rich and poor  reformed or not  african  asian  european and latin american.   a spokesman for the world summit for the information society (wsis)  which is meeting this week in geneva  told the bbc news website:  the digital divide is very much real and needs to be addressed.  some financing has to be found to help narrow the divide.  on tuesday  a meeting of the wsis in geneva agreed to the creation of a digital solitary fund.  the fund is voluntary and will help finance local community-based projects   said the wsis spokesman. under the proposals agreed  voluntary contribution of 1% on contracts obtained by private technology service providers could be made to the digital solidarity fund. the exact financing mechanism of the fund is to be ironed out in the coming days  said the wsis. sixty percent of resources collected by the fund will be made available for projects in least developed countries  30% for projects in developing countries  and 10% for projects in developed countries.	0	tech
microsoft releases bumper patches microsoft has warned pc users to update their systems with the latest security fixes for flaws in windows programs.  in its monthly security bulletin  it flagged up eight  critical  security holes which could leave pcs open to attack if left unpatched. the number of holes considered  critical  is more than usual. they affect windows programs  including internet explorer (ie)  media player and instant messaging. four other important fixes were also released. these were considered to be less critical  however. if not updated  either automatically or manually  pc users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. many of the flaws could be used by virus writers to take over computers remotely  install programs  change  and delete or see data.  one of the critical patches microsoft has made available is an important one that fixes some ie flaws. stephen toulouse  a microsoft security manager  said the flaws were known about  and although the firm had not seen any attacks exploiting the flaw  he did not rule them out. often  when a critical flaw is announced  spates of viruses follow because home users and businesses leave the flaw unpatched. a further patch fixes a hole in media player  windows messenger and msn messenger which an attacker could use to take control of unprotected machines through .png files. microsoft announces any vulnerabilities in its software every month. the most important ones are those which are classed as  critical . its latest releases came the week that the company announced it was to buy security software maker sybari software as part of microsoft s plans to make its own security programs.	0	tech
howard attacks  pay later  budget tory leader michael howard has dismissed gordon brown s budget as  vote now  pay later  spending plans.  the simple fact was that under a new labour government taxes would go up after the election to plug a financial black hole  mr howard said. everyone could see the chancellor s  sweeteners   but these hid tax rises for hard working families  he said. labour s  faltering election campaign  would not be helped by the package of measures  mr howard added.  mr brown s budget was not about what was good for the country  but  all about the interests of the labour party   the tory leader said after mockingly welcoming the chancellor back to the election campaign. he went on to accuse mr brown of giving with one hand while taking away with the other. he urged the chancellor to admit he had been responsible for dragging  millions of people in to the net  to pay stamp duty and inheritance tax.  we can all see the sweeteners  but they hide the crippling tax rises for hard-working families that are inevitable if labour wins.   he also accused the government and the chancellor of running out of solutions to the problems britain faced.  their only answer is to tax  to spend and to waste - to get people to vote now and pay later.  mr brown liked to rattle off  magical balances conjured out of thin air  in a bid to convince people there was no  black hole  in the nation s finances  the tory leader said.  this dodgy government that brought us the dodgy dossier is now publishing a dodgy budget based on dodgy numbers   he said.  you now propose to borrow  over the next six years  no less than £168 billion; so much for prudence.  the chancellor s forecasts of surpluses are no better than the prime minister s forecasts of weapons of mass destruction.   mr brown s council tax rebate for pensioners was £300 less than what the tories were offering  mr howard said. there was nothing in the budget that would put more police on the streets  make hospitals cleaner or give parents and teachers the discipline and skills they wanted in schools. people would face a  clear choice  at the election  either  more waste and higher taxes under labour or lower taxes and value for money with the conservatives   he said.  that s the battleground of this election. that s what this election is going to be all about and i say bring it on   he concluded  to loud tory cheering.	4	politics
