text	label	label_text
anelka apologises for criticism manchester city striker nicolas anelka has issued an apology for criticising the ambitions of the club.  anelka was quoted in a french newspaper as saying he would like to play in the champions league for a bigger club. but chairman john wardle said:  i ve spoken to nicolas and he s apologised for anything that might have been mistakenly taken from the french press.  we are a big club. nicolas told me that he agrees with me that we are a big club.  wardle was speaking at the club s annual general meeting  where he also confirmed the club had not received any bids for the former arsenal and real madrid striker. the club still owe french club psg £5m from the purchase of anelka in may 2002. he has been linked with a move to barcelona and liverpool  and reds skipper steven gerrard also revealed he is an admirer from his time on loan at anfield. but wardle added:  there s been no bids for nicolas anelka. no-one has come to me and said i would like to buy nicolas anelka.   if a bid comes in for nicolas anelka i will speak to the board and then speak to kevin keegan.  if there was a bid and it was a bid of substance and worth taking then between us we d decide.  we still owe some money on nicolas which we have clear out  so it would have to be above that.  wardle did stress that the club was not inviting any offers for england winger shaun wright-phillips. he added:  i ve no intention of selling shaun wright-phillips.  if someone comes with a silly bid i ll have to discuss it.  but we re not putting him on the shelf to sell. he is the heart and soul of this club and has his heart and sole in this club  and he would be very upset if i put him in the shop window.  he was an academy kid here  he s just signed a new four-year deal  i don t think he d do that unless he wanted to play for manchester city football club.  city recently announced debts of £62m  but wardle confirmed they would try and find funds to bring in players in the january transfer window. he said:  like kevin i d like to see some players come in. we ve got to see what we can do - whether it s a on a bosman or not.  we will try to be creative to generate some funds. but maybe we have to start looking at clubs like everton and bolton to see how they have been dealing in the transfer market and do a similar type of thing.	2	sport
dance music not dead says fatboy dj norman cook - aka fatboy slim - has said that dance music is not dead  but has admitted it is currently going through a  fallow patch .  the commercial failure of the latest albums by britain s two biggest dance acts - fatboy slim s palookaville and the prodigy s always outnumbered never outgunned - has been coupled with the closure of many  superclubs   and the folding of three dance music magazines. last month the brit awards announced they would no longer be awarding a best dance act prize  with the brits committee announcing that  dance music is no longer where it s happening in music.  these developments lead some to suggest that dance was finished as a popular music genre. cook acknowledged that much change in the dance world in the four years since his last album  halfway between the gutter and the stars  but he stressed this did not mean the dance scene was permanently over.  every week when i was making the album  i was reading articles about the demise of dance music - and obviously that affects you somewhat   he told bbc world service s the ticket programme.  i personally don t believe it s either dead or going to die  but it s going through a bit of a fallow patch.  so i think  consciously or subconsciously  reading every week that dance music was dead i would think  right  scrub that track then .   although his album sales in the uk are down - palookaville stayed in the uk top 75 for just three weeks - cook has achieved recent global success with his beach parties. and event on brighton sea front in 2002 attracted 250 000  people  while a later one in rio achieved a crowd of 360 000. the dvd of the rio set was the biggest seller of that year.   with a crowd that big  if the weather s nice  the atmosphere before i even go is so good that about halfway through the first record i think  i ve got them    cook said.  i m always really really nervous before the big ones - they had to give me valium before rio  because two hours before i was literally just pacing the floor.  for some reason  especially now i ve got a reputation for it  the atmosphere and the joie de vivre that s already going on means all i have to do is play  up  records.  he promised more such parties in more locations around the world - despite problems after the brighton event  which ended in chaos with many revellers finding themselves stranded as transport ground to a halt. one man also died of a heart attack  and a woman fell to her death during the free party.  we re having to widen our horizons from just beaches  because there s landlocked countries that want to get involved   cook said.  we re doing rio at the carnival  at the maracana  and sao paolo - our new gig is famous football stadiums.   the dj admitted  however  that his massive worldwide success had a downside  with intense media interest in his personal life. in particular  he said he had struggled to cope with tabloid intrusion during the temporary break-up of his marriage to radio one presenter zoe ball  after she was linked with dj dan peppe.   the tabloid thing has been difficult at times   cook said.  especially the me-and-zoe-gate - it s quite scary.  he said that he had been  determined  that what had happened with ball did not affect the album.  at first i was doing deliberately jolly tunes so that people wouldn t think i was depressed   he explained.  then i thought   that s not right .  and he highlighted a bizarre coincidence - that one song written before they split had turned out to have a great deal more meaning than intended.  i said to zoe   i did this track called my masochistic baby went and left me  do you mind if it s on the album    he recalled.  she said   yeah  it s hilarious  because your masochistic baby did leave you .  cook also added that he had some ways of coping with the intense paparazzi pressure  which accumulates at the end of the private road he lives on - where paul mccartney is a neighbour.  it s almost like prisoners rattling the bars with their mugs   cook explained.  if there s a pap at the end of the road  everyone knocks on each other s doors - paul comes round  and we warn him  because we don t know who they re after.	3	entertainment
jugnot  tops french actor league  actor gerard jugnot - star of the oscar-nominated film the chorus - has beaten gerard depardieu to become france s best-paid actor of 2004.  jugnot made 5.45m euros (£3.77m) last year  according to a table drawn up by france s le figaro newspaper. in the chorus (les choristes)  jugnot plays an inspiring music teacher at a school for troubled boys in 1949. despite starring in five films in 2004  depardieu made 3.35m euros (£2.31m) putting him third place in the chart.  his name [depardieu] is no longer sufficient to guarantee the success of a film   said le figaro newspaper. the chorus  which jugnot also co-produced  has drawn an audience of nearly nine million people since its release last year.  godzilla star jean reno was france s second best-paid actor in 2004  earning 3.55m euros (£2.45m) . his roles include a recent uncredited cameo in the oscar-nominated hotel rwanda. the highest-ranking woman on le figaro s list was audrey tautou in 10th place  earning 885 000 euros (£611 000). she starred in jean-pierre jeunet s a very long engagement (un long dimanche de fiancailles) and is also lined up to co-star with tom hanks in ron howard s the da vinci code. the chorus is nominated for best foreign film at sunday s oscar ceremony. on saturday  it will compete for the title of best film against fellow nominee a very long engagement in france s cesar film awards.	3	entertainment
tories attack eu asylum moves david blunkett has been accused of using the  politics of confusion  to disguise new eu immigration measures.  tory spokesman david davis told mps the uk was losing its power of veto over who was allowed to come to britain. the eu has opted to adopt qualified majority voting in this area - previously measures needed unanimous agreement from all member states. mr blunkett told mps the uk would still be able to reject proposals on immigration it did not agree with.  he argued closer co-operation with europe over asylum and immigration was crucial to controlling the flow of people into the uk.  if we don t like what other eu countries do on immigration and nationality we have the right to opt-in or out to suit the british people   he said. the home secretary was responding to an emergency question from his tory opposite number mr davis.  the government is employing the politics of confusion - i think  deliberately   argued mr davis.  by confusing the country it hopes no one will notice the disappearance of the asylum and immigration veto.  on monday tony blair insisted closer co-operation did not mean losing control of british borders. he said an enlarged 25-member eu needs a streamlined decision making process. mr davis said once britain had opted into policies then it could not opt out - leaving the uk open to unfavourable interpretations of what those policies actually meant.  he accused the government of being  pathetic  when it came to its efforts over immigration and asylum and of  surrendering  on the issue. and he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the eu constitution  which voters in the uk had been promised a referendum over. mr blair told his monthly news conference britain had the  best of both worlds  and would keep the veto.  there is no question of britain giving up our veto on our border controls   he said.  with the treaty of amsterdam seven years ago  we secured the absolute right to opt in to any of the asylum and immigration provisions that we wanted to in europe.  mr blunkett met his eu counterparts in luxembourg on monday to consider proposals aimed at streamlining decision making on the issue.  the 25 member-states are expected to scrap the requirement for unanimous agreement on immigration policy  in favour of the qualified majority voting (qmv) system. under this scheme larger states such as britain are expected to have more power than the smaller eu states. britain is expected to retain an  opt-in  right which will allow it to ignore any measures it disagrees with. liberal democrat spokesman mark oaten called the change pragmatic and argued it gave a better chance of producing a european asylum solution.  if we don t work together it means some countries can ignore their responsibilities at the expense of their neighbours   said mr oaten.  the liberal democrats have long argued that britain should be a safe haven for asylum seekers but it s right that we don t do this in isolation.	4	politics
finnan says irish can win group steve finnan believes the republic of ireland can qualify directly for the world cup finals.  after saturday s superb display in the draw in paris  ireland face minnows the faroe islands in dublin on wednesday. the versatile finnan  who starred against the french  is confident the group is ireland s for the taking.  there is a chance for us now to go on  win our home games and why not win the group  even though it s a tough one   said the liverpool player. switzerland  ireland  france and israel are all now tied on five points from three matches - although the republic look to have a slight edge after claiming away draws in basel and paris.  in basel we did not play great football  but when you to go to these places the other teams are going to have the majority of the game.  in paris  we looked good throughout the team and a point was the least we deserved because we had a number of chances.   looking back  we had an opportunity to get the three points  but we are happy with a point and that will give us confidence going into wednesday s game.  on paper  we have got the toughest matches out of the way and we have set standards for ourselves.  automatic qualification is there. it would certainly be good to avoid a play-off  but on the back of a couple of good results i don t see why we can t win the group.  manager brian kerr was keen to mention the contribution of stephen carr and finnan on ireland s right flank at the stade de france. finnan s normal position is right-back but he looked assured in a more advanced position against the french.  as i play on the right for my club and being a natural right-back  it was something he (kerr) looked at because france play strongly down the left-hand side.  so i was happy to play and stephen carr and i enjoyed the game  particularly as the defence and midfield held together well and nullified their attacks.	2	sport
lib dems   bold  election policy charles kennedy has told voters his liberal democrats will offer them an  honest choice  at the next general election.  with the other two big parties battling over which will impose the lowest taxes  mr kennedy is going into the looming election pledged to increase taxation. it is a bold policy and certainly ensures there is that choice between the lib dems and the other two. with his party s previous pledge to increase taxes by one penny in the pound to spend on public services already adopted by the government  he has switched tack. now he is promising to levy a  modest  increase of the same amount on earnings over £100 000 a year to allow him to finance a series of pledges. they are to scrap student fees  finance free long term care for the elderly and replace the council tax with a local income tax. that last policy will also see about 3% of the most well off paying more while others  pensioners in particular  will pay less.  labour and the tories have attacked his policies as both unworkable and not properly costed.  inevitably they insist there is no need to raise taxes to fund improvements in services. the tories claim they can improve services and cut taxes through £35bn efficiency savings  while labour has offered £22bn savings but has yet to map out precise tax proposals  although there is little chance they will propose increases. in many ways the argument between the lib dems and the others over taxation and spending echo the sort of arguments that raged between labour and the tories in the 1980s and early 1990s. but  unlike the old tory-labour debate  he believes voters are ready to see  modest  tax increases on the well off in order to fund improvements in services. that is a view partly endorsed by recent polls suggesting people would rather have cash spent on public services than tax cuts.  similarly there is a different tone to the lib dem approach to asylum and immigration  with mr kennedy stressing politicians should not  foment an artificial debate  about immigration and attacking michael howard s proposals for quotas. once again  with the two other big parties singing similar songs on immigration  mr kennedy is stressing the different  more liberal approach of his party. mr kennedy was also in buoyant mood over his party s election chances  declaring the tories were not going to be  significant players  in the poll. he repeated his pledge not to do post-election deals with either party after the election. mr kennedy went on to suggest the re-election of a labour government with a small majority would amount to a  massive vote of no confidence   in tony blair s government. that suggests the lib dem leader believes he may well find himself in a powerful  even pivotal position in a vastly different house of commons after the next election. it is a dream the third party has dreamed many times before.	4	politics
us charity anthem is re-released we are the world  the american charity anthem inspired by the success of band aid  has been re-issued to raise money for aids research and tsunami victims.  more than 40 stars sang as group usa for africa  including lionel richie  diana ross  ray charles  bob dylan  michael jackson and bruce springsteen. it topped the charts in the us and uk  raising millions of dollars for african famine relief. the re-release also marks the 20th anniversary of the original recording. it has been re-issued as part of a two-disc dvd set  which will also feature footage from the recording session of the track in january 1985. the single was originally released in the us on 7 march 1985 and sold 800 000 copies in its first week. it went on to win grammys for song of the year and record of the year.	3	entertainment
moyes u-turn on beattie dismissal everton manager david moyes will discipline striker james beattie after all for his headbutt on chelsea defender william gallas.  the scot initially defended beattie  whose dismissal put everton on the back foot in a game they ultimately lost 1-0  saying gallas overreacted. but he has had a rethink after looking over the video evidence again. he said:  i believe that i should set the record straight by conceding that the dismissal was right and correct.  moyes added:  my comments on saturday came immediately after the final whistle and at a point when i had only had the opportunity to see one  very quick re-run of the incident.   the club website also reported that beattie  who seemed unrepentant after saturday s match  insisting gallas  would have stayed down a lot longer  if he had headbutted him  has now apologised. moyes continued:  although the incident was totally out of character - james has never even been suspended before in his career - his actions were unacceptable and had a detrimental effect on his team-mates.  james did issue a formal apology to myself  his team-mates and to the everton supporters immediately after the game and that was the right thing to have done. he will now be subjected to the normal club discipline.  he is a competitive player but a fair player and i know how upset he is by what has happened. however  i must say that i do still believe the chelsea player in question did go down too easily.  speaking immediately after the game  moyes said:  i don t think it was a sending-off  i have been a centre-half in my time and i would have been ashamed to have gone down as easily as that.   not in a million years would john terry have gone down in the same way. i have never heard of anybody butting somebody from behind while you are running after them.  what has happened to big  strong centre-halves  i thought it was a push initially and i still don t think it was a sending-off.  an angry beattie initially said:  he (gallas) would have stayed down a lot longer if i had headbutted him.  i can tell you it wasn t an intentional headbutt. we were chasing a ball into the corner and william gallas was looking over his shoulder and blocking me off.  he was stopping as we were running and i said to myself  if you re going to stay in my way i ll go straight over you . our heads barely touched and it wasn t an intentional headbutt.	2	sport
search sites get closer to users search sites want to get to know you better.  not content with providing access to the millions of websites  many now offer ways that do a better job of remembering  cataloguing and managing all the information you come across. some of the latest to update their search systems are ask jeeves and blinkx  which have both released a series of utilities that try to help people get more from the web.  the future is all about developing your own personal web   said tony macklin  spokesman for ask jeeves.  mr macklin said that too often when people use a search engine it was like the first time they ever used it  because there was no memory of what they had searched for before.  each time you go back in you have to start all over again   he said. the series of updates to its service  collected under the my ask jeeves banner  would help people remember where they had been before.  ask jeeves has added the ability to  save  websites of interest so the next time a users visits the site they can search through the sites they have previously found. sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. mr macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. on average  said mr macklin  users conduct between five and 10 searches per day and the tools in my ask jeeves should stop them having to do searches twice and get to what they want much more easily. under my ask jeeves users can search the web or through the results they have already noted as interesting.  it s about finding again what you found before   he said. the my ask jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. by way of comparison google s desktop search tool catalogues search histories informally and lets people look through the sites they have visited.  at the same time  search start-up blinkx has released a second version of its eponymous software. blinkx is desktop search software that watches what someone is working on  be it a document or e-mail  and suggests websites  video clips  blogs or documents on a pc that are relevant to it.  since blinkx launched it has faced increased competition from firms such as google  copernic  enfish  x1 and apple all of whom now have programs that let people search their pc as well as the web.  the competition has validated the problem we tackle   said suranga chandratillake  co-founder of blinkx. in the latest release of blinkx  the company has added what it calls smart folders. once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information  documents or incoming e-mails  on hard drives too. what users do with blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines.  blinkx users do not stop using other web search systems   he said.  they might use google to look up a company  or yahoo for travel because they know they are good at that   he said.  the classic thing we have seen recently  is people using blinkx to look at the things they have searched on   he said. the variety of ways to search data was only helping users  said mr chandratillake and that it was likely that in the future people would use different ones for different tasks.	0	tech
double eviction from big brother model caprice and holby city actor jeremy edwards have both left the celebrity big brother house in a surprise double eviction on friday.  caprice  who left in the scheduled fourth eviction having gained just 5% of the public vote  afterwards said:  i am so happy  i am so glad i m out.  edwards then left in a surprise eviction  with 12% of the vote. nineteen-year-old blazin  squad singer kenzie is currently favourite to win the £50 000 charity prize. caprice had been the pre-show favourite to be voted out of the house  with bookmakers ladbrokes offering odds of 1/5 on her departure. ladbrokes spokesman warren lush had said she was  the hottest eviction favourite so far this series .  odds on kenzie s victory have been slashed from 4/6 to 1/2  although bookmakers have said they are not ruling out a late rally from former happy mondays star bez. the other remaining housemate is actress brigitte nielsen. dj lisa i anson became the third housemate to be voted out on wednesday when she became the victim of a surprise eviction during a game of hide-and-seek on the channel 4 show. i anson said she was  glad to be out  and predicted that kenzie would emerge as the winner. the winner is due to be announced on sunday night.	3	entertainment
o sullivan keeps his powder dry when you are gunning for glory and ultimate success keeping the gunpowder dry is essential.  ireland coach eddie o sullivan appears to have done that quite successfully in the run-up to this season s six nations championship. he decreed after the 2003 world cup that players should have a decent conditioning period during the year. that became a reality at the end of last summer with a 10-week period at the start of the this season. it may have annoyed his scottish  and in particularly welsh  cousins who huffed and puffed at the disrespect apparently shown to the celtic league. we will say nothing of mike ruddock   poaching   eight of the dragons side that faced leinster on sunday. but  like o sullivan  he was well within his rights  particularly when you are talking about the national side and pride that goes along with it. the irfu has thrown their weight behind o sullivan  who must be glad that in the main  there is centrally-controlled contracts. bar keith gleeson who is just returning from a broken leg  everyone of o sullivan s squad is fit  fresh and standing at the oche ready to launch this season s campaign.  but i doubt whether o sullivan is going to gloat about the handling of his players. he is not that sort of person. however  he may look at the overworked and injury-hit england  wales and france squads whose players have been overworked  and then pat himself on the back for his foresight. but there is still the question of turning up and transferring that freshness into positive results when the referee signals the start of the game. already ireland are being earmarked as hot favourites in many quarters to go the whole hog this season. a first grand slam since karl mullen s led the team to a clean sweep in 1948. with england and france visiting lansdowne road for the last time before the old darling is pulled down  everything looks perfectly placed. but in the days of yore that frightened the life out of any irishman.  under the burden of great expectations  ireland have crumpled. take the triple crown-winning side of 1985 under mick doyle. they were expected to up the ante further for a grand slam  only the second in ireland s history. what happened in 1986  whitewashed. you see  ireland  in any sport  love to be downsized. then they can go out and prove a point to the contrary. it is the nature of the beast. but o sullivan s side are very capable of proving a salient point this season. after their first triple crown for 19 years  they can live up to their success and take a further step up the ladder. o sullivan has kept faith and displayed loyalty to his players  and they have repaid him in spades ... and there is more to come. he has some old dogs in his squad  but he will come to this season s championship with a different box of tricks  and a new verve to succeed. ireland can indeed succeed  but just whisper it.	2	sport
lib dems highlight problem debt people vulnerable to problem debts should be afforded greater protection from banks aggressively promoting financial products  the lib dems say.  vincent cable says one in eight households already struggle with debt and that will worsen if there is a hike in interest rates or unemployment. the lib dems  treasury spokesman is unveiling a policy aimed at the issue. he wants to see  proper health checks  when loans are marketed so people know to take out payment protection.   were economic conditions to deteriorate at all  large numbers of people could be affected because they have borrowed to the limit   mr cable told bbc news.  banks are very aggressively promoting debt in many cases there is a bigger problem ahead.  mr cable said the government s consumer credit bill would target some of the  extreme problems  such as loan sharking  but ministers had been  a bit complacent  about the wider issue of debt levels. he said much of the payment protection currently available was  extremely expensive  and there were  lots of exclusions .  mr cable added that the office of fair trading should investigate the market. lib dem leader charles kennedy meanwhile is in the middle of a tour of the uk aimed at persuading voters his is the  real opposition . mr kennedy is visiting a mixture of rural seats  where his party is hoping to make gains from the conservatives  and urban areas traditionally associated with labour. labour say a lib dem vote could  let the tories in   while the tories say the lib dems would mean  higher taxes  soft crime laws  more power to europe . mr kennedy s tour comes as he  labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election  widely expected to be held on 5 may.  the liberal democrats say in the northern cities  the race is between them and labour  while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbc s westminster hour on sunday  mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in  recent experience . and he brushed off labour suggestions a vote for his party would mean letting the tories in  by the back door .  if you look at the four previous parliamentary by-elections  the liberal democrats have demonstrated that  not only can we leapfrog the conservatives where we start in a third place position  but we can go on to defeat the government.  that s going to be the story  i think  of this coming general election.	4	politics
a decade of good website design the web looks very different today than it did 10 years ago.  back in 1994  yahoo had only just launched  most websites were text-based and amazon  google and ebay had yet to appear. but  says usability guru dr jakob nielsen  some things have stayed constant in that decade  namely the principles of what makes a site easy to use. dr nielsen has looked back at a decade of work on usability and considered whether the 34 core guidelines drawn up back then are relevant to the web of today.  roughly 80% of the things we found 10 years ago are still an issue today   he said.  some have gone away because users have changed and 10% have changed because technology has changed.   some design crimes  such as splash screens that get between a user and the site they are trying to visit  and web designers indulging their artistic urges have almost disappeared  said dr nielsen.   but there s great stability on usability concerns   he told the bbc news website. dr nielsen said the basic principles of usability  centring around ease of use and clear thinking about a site s total design  were as important as ever.  it s necessary to be aware of these things as issues because they remain as such   he said. they are still important because the net has not changed as much as people thought it would.  a lot of people thought that design and usability was only a temporary problem because broadband was taking off   he said.  but there are a very small number of cases where usability issues go away because you have broadband.   dr nielsen said the success of sites such as google  amazon  ebay and yahoo showed that close attention to design and user needs was important.  those four sites are extremely profitable and extremely successful   said dr nielsen  adding that they have largely defined commercial success on the net.   all are based on user empowerment and make it easy for people to do things on the internet   he said.  they are making simple but powerful tools available to the user.  none of them have a fancy or glamorous look   he added  declaring himself surprised that these sites have not been more widely copied. in the future  dr nielsen believes that search engines will play an even bigger part in helping people get to grips with the huge amount of information online.  they are becoming like the operating system to the internet   he said. but  he said  the fact that they are useful now does not meant that they could not do better. currently  he said  search sites did not do a very good job of describing the information that they return in response to queries. often people had to look at a website just to judge whether it was useful or not. tools that watch the behaviour of people on websites to see what they actually find useful could also help refine results. research by dr nielsen shows that people are getting more sophisticated in their use of search engines. the latest statistics on how many words people use on search engines shows that  on average  they use 2.2 terms. in 1994 only 1.3 words were used.  i think it s amazing that we have seen a doubling in a 10-year period of those search terms   said dr nielsen.  you can hear more from jakob nielsen and web design on the bbc world service programme  go digital	0	tech
england given tough sevens draw england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.  the second seeds have been drawn against samoa  france  italy  georgia and chinese taipei. the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa. scotland and ireland are in pool a together with the all blacks. england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.  however  they beat samoa in the recent los angeles sevens before losing to argentina in the semi-finals.  england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time   said england sevens coach mike friday.  england have a fantastic record in hong kong and have won there the last three years  but the world cup is on a different level.  every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group.  we have not performed consistently to our true potential so far in the irb sevens which has been disappointing - but we can only look forward.  england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson. in 1997 and 2001  england lost in the quarter-finals.  (seeds in brackets)  new zealand (1)  scotland (8)  tonga  ireland  korea  usa.  england (2)  samoa (7)  france  italy  georgia  chinese taipei.  fiji (3)  australia (6)  canada  portugal  japan  hong kong.  argentina (4)  south africa (5)  kenya  tunisia  russia  uruguay.	2	sport
stars pay tribute to actor davis hollywood stars including spike lee  burt reynolds and oscar nominee alan alda have paid tribute to actor ossie davis at a funeral in new york.  veteran star ossie davis  a well-known civil rights activist  died in miami at the age of 87 on 4 february 2005. friends and family  including actress ruby dee his wife of 56 years  gathered at the riverside church on saturday. also present at the service was former us president bill clinton and singer harry belafonte  who gave the eulogy.  he would have been a very good president of the united states   said mr clinton.  like most of you here  he gave more to me than i gave to him.   the 87-year-old was found dead last weekend in his hotel room in florida  where he was making a film. police said that he appeared to have died of natural causes. davis made his acting debut in 1950 in no way out starring sidney poiter. he frequently collaborated with director spike lee  starring in seven lee films including jungle fever  do the right thing and malcolm x. attallah shabazz  the daughter of activist malcolm x  recalled the famous eulogy delivered by davis at her father s funeral.  harlem has come to bid farewell to one of its finest hopes   she said  quoting the man she knew as uncle ossie.  ditto.   ossie was my hero  and he still is   said aviator star alan alda  a family friend for over forty years.  ossie was a thing of beauty.    i want so badly someday to have his dignity - a little of it anyway   added burt reynolds  davis s co-star in the 90s tv comedy evening shade. before the midday funeral  scores of harlem residents formed a queue outside the church to pay their respects to davis.  it is hard to fathom that we will no longer be able to call on his wisdom  his humour  his loyalty and his moral strength to guide us in the choices that are yet to be made and the battles that are yet to be fought   said belafonte  himself an ardent civil rights activist who had been friends with davis for over 60 years.  but how fortunate we were to have him as long as we did.	3	entertainment
apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple.  apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products  including the mac mini. the eff  representing the reporters  has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press.  apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists  e-mail providers to hand over communications relevant to that.  rather than confronting the issue of reporter s privilege head-on  apple is going to the journalist s isps for his e-mails   said eff lawyer kurt opsahl.  this undermines a fundamental first amendment right that protects all reporters.  if the court lets apple get away with this  and exposes the confidences gained by these reporters  potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news  analysis and commentary   he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org.  apple also sent requested information from the nfox.com  the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published  the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple  including professor tom goldstein  former dean of the journalism school at the university of california and dan gillmor  a well-known silicon valley journalist. apple was not immediately available for comment.	0	tech
moody joins up with england lewis moody has flown to dublin to join england s camp ahead of their rbs six nations game against ireland on sunday.  despite joining the squad  the leicester flanker only has a  slim  chance of playing because of an infection in his finger. a decision will be taken on saturday as to whether the 26-year-old will be declared fit. if he fails to recover in time for the game  his place at the back of the pack will be taken by andy hazell. chris jones will then start the game on the bench.  the chances of him playing are very slim   said coach andy robinson.  the infection is deeper than was thought.   moody had to be put on a drip in an attempt to force antibiotics through his infected finger. he suffered the cut playing against france at twickenham and it became infected during a 10-minute outing as a replacement for leicester against newcastle last saturday.  the mud got into it   robinson added.  he has had a big course of antibiotics but they haven t done the job we hoped they would.  robinson has already been forced to make one change to the starting line-up with bath prop matt stevens coming in for the injured phil vickery.  the 22-year-old has only made 10 starts for his club but has made 49 appearances from the bench.  it can be frustrating but i ve had a lot more game time this season and i m ready for it   stevens said.  i ve been on tour with these boys and i ve been in the england set-up for two years so i know the calls and the way they play.  stevens will be winning his third cap on sunday after coming on twice as a replacement on the tour to new zealand last year.  robinson has confirmed that fly-half charlie hodgson will be the first-choice kicker despite his three missed penalties and a drop goal against france.  charlie s state of mind is very good   said robinson.  obviously  we are all disappointed we lost the french game and the circumstances in which we did.  but he responded well last week in his goalkicking for sale and he will be our first-choice kicker this week.   robinson also admits his side must improve their line-out work against irish duo malcolm o kelly and paul o connell  one of the most effective partnerships in the game.  in each game we ve missed a number of line-outs   he added.  it cost us the game against wales but it has improved.  it was better against france and will have to go up another notch against ireland. it will be a huge battle.  look at the way they tore us apart last year. if it doesn t function  we will be in for a torrid time.	2	sport
iraqi voters turn to economic issues beyond the desperate security situation in iraq lies an economy in tatters.  a vicious cycle of unemployment  poor social services and poverty has been made worse by a lack of investment. so there is much hope that an elected government will break the deadlock.  first rule of law  then the economy   says radwan hadi  deputy managing director of aberdeen-based oil and gas consultancy blackwatch petroleum services  which entered iraq in 2003. mr hadi s view about what the new government s priorities should be is shared by many iraqis. the economy has become the second-most dominant issue for many political parties ahead of sunday s election  according to bristol university political scientist anne alexander  who is working on a project that looks at governance and security in post-war iraq.  job creation ranks high both on election manifestos and on the iraqi people s wish list. nobody knows exactly how many iraqis are out of work  but it is clear that the situation is dire.  estimates of iraq s unemployment rate vary  but we estimate it to be between 30-40%   the washington-based independent think-tank the brookings institution says in its iraq index. but some progress has been made  largely thanks to the country s oil revenues which have exceeded $22bn since june 2003.  iraq s infrastructure is on the mend  with notable improvements having been made in areas such as electricity supply  irrigation  telephone networks and the re-opening of hospitals. but serious problems remain and the growing divide between haves and have-nots is angering voters. one iraqi woman told ms alexander about her frustration as she watched tv adverts for private hospitals soon after having failed to track down basic medicines from baghdad s pharmacies. observes mr hadi:  the economy at present marks a big divide; the rich get richer  the poor get poorer.  an indication of this can be seen in the world of finance where  in contrast with the daily plight of ordinary people  19 private banks operate  only one of which is run in accordance with islamic banking principles. hopes are high for the future of finance  so foreign banks have been buying into the sector. national bank of kuwait has bought a majority stake in credit bank of iraq  the jordanian investment bank export & finance bank has bought 49% of national bank of iraq.  foreign firms also hope to cash in on the reconstruction effort. bechtel s efforts to rebuild schools and restore power have attracted controversy as well as boosting its bottom line while halliburton has enjoyed a wealth of military contracts. but the involvement of foreign firms in the health and banking sectors and beyond sits uneasily with many iraqis who are accustomed to the state taking responsibility for functions that are essential to making society work  observes ms alexander.  it is seen as a selling off of iraq s assets and bringing in multinationals at the expense of iraqi businesses and iraqi workers   she says. consequently  the transitional government has been forced to backtrack in recent months over its proposal to allow 100% foreign ownership of iraqi assets  she explains. in the west  it is easy to forget that the otherwise brutal baathist regime used to look after the majority of iraq s citizens rather well in terms of job creation  social security and healthcare. opinion polls suggest that  people still want the state to take a leading role in providing these things   ms alexander says.  yet in some areas of the economy  investment from abroad is still warmly welcomed  insists mr hadi  an iraqi who left the country three decades ago.  i think the private sector will evolve incredibly fast   mr hadi says.  iraq s vast natural resources can support any magnitude of economic growth.   many foreign companies say they are keen to get in on the act  yet few are actually entering the country in any meaningful way. but there are exceptions. mr hadi s blackwatch is just one of many small operators preparing for a much bigger future. blackwatch s baghdad-based affiliate falcon group has dozens of people working for it across the country in kirkuk and baghdad  and its engineers and geo-scientists work with the iraqi oil ministry to hammer out technology transfer issues  mr hadi points out.  these guys are trying to work. the iraqi business people will do business at all times.  life goes on in iraq  the people take responsibility  they want to live normal lives.	1	business
